Id,Prediction
1664,5837998.8
1665,5000355.94
1666,3453437.34
1667,5365459.76
1668,4736557.44
1669,4921692.09
1670,3715861.03
1671,7353432.35
1672,5573120.36
1673,6372366.95
1674,4355067.68
1675,5833742.19
1676,6113840.69
1677,3591749.92
1678,5256208.37
1679,5790116.15
1680,6339960.9
1681,5024096.54
1682,5252249.07
1683,5931947.82
1684,4278080.1
1685,6364135.59
1686,3088460.38
1687,5690264.12
1688,3720934.96
1689,5039637.2
1690,7527569.71
1691,4768087.63
1692,5489540.82
1693,6017886.71
1694,5424678.06
1695,4193352.66
1696,5082889.92
1697,5057270.46
1698,3377698.18
1699,4906009.82
1700,6003784.23
1701,5589701.89
1702,5567263.1
1703,4357010.94
1704,4974309.13
1705,5028072.53
1706,5445270.51
1707,3556187.94
1708,4533660.15
1709,6031956.07
1710,4747426.79
1711,5115685.11
1712,5502784.8
1713,4086265.58
1714,5698333.49
1715,4441167.31
1716,4794477.15
1717,5281350.82
1718,4861139.51
1719,5384365.66
1720,5427157.37
1721,6207095.84
1722,4231199.16
1723,5745594.85
1724,4630064.6
1725,4114583.6
1726,4976610.55
1727,6061441.32
1728,4421655.81
1729,5020089.79
1730,6992923.93
1731,6084618.28
1732,5137736.67
1733,5247158.51
1734,5097743.58
1735,6179902.81
1736,5602907.11
1737,7774008.71
1738,5103975.39
1739,7100856.11
1740,4948093.8
1741,6203627.63
1742,4461383.45
1743,8765560.4
1744,5185457.51
1745,5253728.33
1746,4391563.71
1747,6526134.95
1748,5215606.22
1749,5477973.72
1750,6473452.29
1751,2790303.08
1752,4794365.27
1753,5314901.06
1754,6420963.24
1755,5358968.69
1756,5482078.17
1757,5103278.35
1758,5598193.13
1759,5953449.54
1760,5329894.49
1761,4906077.4
1762,5322601.33
1763,4405777.49
1764,4214364.74
1765,4621782.04
1766,4415444.58
1767,7635194.28
1768,4917093.85
1769,5148835.05
1770,6199844.39
1771,3526223.82
1772,3051898.49
1773,6647664.35
1774,3610964.69
1775,5573837.76
1776,5151852.76
1777,4189604.5
1778,5772028.18
1779,4829595.11
1780,6819833.88
1781,2887072.0
1782,5371387.59
1783,5851994.1
1784,5116850.4
1785,5206789.28
1786,7407236.48
1787,5265504.04
1788,4865331.91
1789,6407482.92
1790,2867900.63
1791,5063913.7
1792,3860548.95
1793,5489523.46
1794,4168734.54
1795,5307000.05
1796,3615049.87
1797,5744766.03
1798,4959420.72
1799,4102277.32
1800,2727799.97
1801,4849819.42
1802,4295658.04
1803,6607381.18
1804,6288532.22
1805,6907685.69
1806,5430308.02
1807,5376431.09
1808,4851348.79
1809,5679373.73
1810,5295866.02
1811,4228462.08
1812,5958050.98
1813,4493457.13
1814,5038804.04
1815,5703428.64
1816,6019575.25
1817,5005421.63
1818,3911589.47
1819,4113373.46
1820,3180336.59
1821,5266402.33
1822,5341463.78
1823,5593030.0
1824,5194717.68
1825,4894579.86
1826,5562299.52
1827,2745738.38
1828,3018629.75
1829,3573934.94
1830,4888371.27
1831,4003894.46
1832,7789449.71
1833,4514589.65
1834,3097212.93
1835,3450158.22
1836,6826633.45
1837,6595728.86
1838,6447224.68
1839,6762657.49
1840,4944500.55
1841,3667470.59
1842,5894008.4
1843,6000319.39
1844,5878510.74
1845,3574059.72
1846,5543032.7
1847,5392113.63
1848,5270496.01
1849,5703717.07
1850,4549843.73
1851,6043853.12
1852,7152662.9
1853,7555800.06
1854,5286084.12
1855,4893712.53
1856,4243094.56
1857,5359370.14
1858,5251514.2
1859,6013918.76
1860,5030818.65
1861,5573528.55
1862,10208399.4
1863,3506164.2
1864,3748865.54
1865,6219665.83
1866,4885728.64
1867,4580841.72
1868,5027156.16
1869,4561084.37
1870,5368601.31
1871,9793706.26
1872,5250573.41
1873,7827532.9
1874,5841178.4
1875,4461426.47
1876,4924209.52
1877,4972757.21
1878,5787122.75
1879,4877769.11
1880,5743269.0
1881,6091260.67
1882,4591981.36
1883,5977138.85
1884,5180763.14
1885,4481125.78
1886,5233667.58
1887,4516300.85
1888,4962232.96
1889,4678568.64
1890,5647384.0
1891,4937206.98
1892,6201984.02
1893,4801325.05
1894,4745506.57
1895,4488764.76
1896,4708924.76
1897,4563963.89
1898,5359509.93
1899,5155104.56
1900,5113981.58
1901,6921004.14
1902,5499838.35
1903,5756692.21
1904,4830107.53
1905,3125656.66
1906,5158690.08
1907,4097431.97
1908,6497538.84
1909,2915648.26
1910,4271593.85
1911,5152762.15
1912,7803242.54
1913,3694782.96
1914,6567211.82
1915,4400161.02
1916,4995860.35
1917,4134262.1
1918,5293717.84
1919,5618999.61
1920,5511330.24
1921,4346116.7
1922,4942514.53
1923,2812151.02
1924,5382354.51
1925,5244435.11
1926,4072055.11
1927,4482416.47
1928,5578669.88
1929,4175162.76
1930,5170038.42
1931,5317710.87
1932,5767347.5
1933,5965685.9
1934,4638260.39
1935,4236526.9
1936,6448017.96
1937,4773562.99
1938,4044273.04
1939,5333887.69
1940,5565762.68
1941,5766101.33
1942,5862776.06
1943,6557362.44
1944,4870108.45
1945,5087753.66
1946,4180035.0
1947,4953764.49
1948,4681619.21
1949,6009552.11
1950,5454967.56
1951,5335722.95
1952,4708064.85
1953,6384526.95
1954,5589701.89
1955,6954002.92
1956,4746714.24
1957,4899935.81
1958,5510188.46
1959,5303899.51
1960,5819493.55
1961,6252547.5
1962,4434030.47
1963,5719929.41
1964,6577449.39
1965,5952885.18
1966,5437594.16
1967,5865411.92
1968,5194607.14
1969,4988263.84
1970,6001993.54
1971,4733599.38
1972,4354023.46
1973,5267613.79
1974,5312036.25
1975,4082369.35
1976,6402267.37
1977,6883488.65
1978,12123988.23
1979,5101733.92
1980,5565666.94
1981,5870013.57
1982,5071795.62
1983,5354885.04
1984,3727712.99
1985,5977193.77
1986,5267643.07
1987,6293963.34
1988,5495579.23
1989,5364646.85
1990,3853981.14
1991,6401681.11
1992,4424617.27
1993,8470968.32
1994,4528959.44
1995,4672322.42
1996,5556187.21
1997,3140499.82
1998,4428977.94
1999,5988404.77
2000,5529004.35
2001,5082438.77
2002,5843980.96
2003,4650539.62
2004,6793419.38
2005,5338638.74
2006,4126487.72
2007,5025704.58
2008,4267131.66
2009,2684077.02
2010,5403177.35
2011,4596202.62
2012,5635339.13
2013,5556419.12
2014,5380000.46
2015,6205391.27
2016,4648640.33
2017,5775937.92
2018,4790524.06
2019,5353436.55
2020,7987491.52
2021,4463388.49
2022,5413141.24
2023,4214531.1
2024,4005347.35
2025,6030713.96
2026,5354772.18
2027,5651522.6
2028,3536742.67
2029,4470008.85
2030,4299251.54
2031,4294595.97
2032,2837258.02
2033,4287532.3
2034,5911561.48
2035,6827425.51
2036,5399774.63
2037,5761636.64
2038,4943297.53
2039,4285322.5
2040,4720646.7
2041,5371050.84
2042,5109540.97
2043,5133262.47
2044,5598302.83
2045,6319358.8
2046,9140484.3
2047,8357317.11
2048,6729384.1
2049,5085146.17
2050,4695858.94
2051,6076333.57
2052,4070057.19
2053,4971903.31
2054,7820220.38
2055,5896403.69
2056,4458776.21
2057,6719940.45
2058,5155348.01
2059,6506646.28
2060,3987535.78
2061,4178069.1
2062,5626358.13
2063,4371458.23
2064,4523514.85
2065,5609358.7
2066,4916309.63
2067,5854696.67
2068,5282922.57
2069,4026391.28
2070,7440718.89
2071,5029278.1
2072,5361359.75
2073,4056366.8
2074,4006780.47
2075,5409712.03
2076,6145169.79
2077,5640537.56
2078,6166125.67
2079,4935943.76
2080,5221289.92
2081,4520041.67
2082,6755301.33
2083,2831434.38
2084,5892400.74
2085,7421036.75
2086,6316964.15
2087,4931591.26
2088,3600706.24
2089,4811458.87
2090,5249145.18
2091,6121047.04
2092,4377567.52
2093,5965612.51
2094,5435968.05
2095,3884013.28
2096,5458201.98
2097,5311186.65
2098,5313678.63
2099,4228859.74
2100,4558046.17
2101,4882683.81
2102,5505504.22
2103,7676760.02
2104,4831633.38
2105,5336641.58
2106,4269669.61
2107,6012356.42
2108,5842139.48
2109,6636147.0
2110,4165135.49
2111,5024167.29
2112,7710356.5
2113,5285748.99
2114,4143785.39
2115,5681964.76
2116,5090666.61
2117,5117700.82
2118,4990585.44
2119,5045579.53
2120,4354821.68
2121,4256926.24
2122,4117953.37
2123,5253793.3
2124,5868367.71
2125,5161166.43
2126,4255455.59
2127,7815232.92
2128,3418465.64
2129,4689894.07
2130,5185331.09
2131,9100124.06
2132,4970927.95
2133,6568901.65
2134,3663834.38
2135,4144675.71
2136,5114894.33
2137,7157034.12
2138,5633877.54
2139,4510672.06
2140,4286578.02
2141,6072951.64
2142,7312319.73
2143,6435590.6
2144,6423758.34
2145,5470061.15
2146,6283395.5
2147,4675994.0
2148,5852809.0
2149,5885230.69
2150,5756278.75
2151,4138954.61
2152,4983562.96
2153,6677991.53
2154,5705702.27
2155,5217151.07
2156,6097670.29
2157,5929795.33
2158,6095497.27
2159,7049361.55
2160,5255398.71
2161,4357103.84
2162,4295562.72
2163,4453103.82
2164,4426350.49
2165,5318732.81
2166,6590006.12
2167,6077394.02
2168,4479666.67
2169,6258007.53
2170,6078779.73
2171,4890750.79
2172,5962984.36
2173,6100569.52
2174,6602623.47
2175,4443529.33
2176,4501568.73
2177,6043461.32
2178,4246914.41
2179,5179415.26
2180,5637892.24
2181,4303268.17
2182,5591287.53
2183,4876472.85
2184,6218292.08
2185,5606256.11
2186,7269878.87
2187,4696109.41
2188,3162968.05
2189,4633517.91
2190,7593009.22
2191,4445732.79
2192,6092767.23
2193,6771759.2
2194,5123169.9
2195,6353888.87
2196,5050913.91
2197,4960887.12
2198,6368820.97
2199,4872070.04
2200,4595136.8
2201,4430043.59
2202,5293746.9
2203,4938335.48
2204,5467369.86
2205,3839926.78
2206,5115705.52
2207,4529911.69
2208,5485569.26
2209,4018794.16
2210,5241005.74
2211,5926686.76
2212,6558634.72
2213,4418842.72
2214,5697049.85
2215,6214232.39
2216,6121952.29
2217,3694834.74
2218,5751776.32
2219,5159617.25
2220,6776138.81
2221,5890979.95
2222,4169978.0
2223,4208957.95
2224,5192121.52
2225,4915720.05
2226,4600041.87
2227,4192338.04
2228,4674304.62
2229,7145602.33
2230,5690176.49
2231,5377510.03
2232,6353338.81
2233,4352588.46
2234,4945375.43
2235,7480998.45
2236,5854092.95
2237,5878985.72
2238,7038453.99
2239,6439524.64
2240,6534931.7
2241,5730520.22
2242,4585513.83
2243,4341941.71
2244,3466323.19
2245,5650313.89
2246,4452357.32
2247,4291442.58
2248,2931195.69
2249,4826772.67
2250,6232550.88
2251,5029188.56
2252,6365340.27
2253,4478988.71
2254,4523349.91
2255,7281122.86
2256,6360741.38
2257,4295419.53
2258,3113723.53
2259,3888297.98
2260,4386426.4
2261,5725366.65
2262,5892341.23
2263,3545238.5
2264,3643033.75
2265,4366510.94
2266,4728766.69
2267,5766742.25
2268,6050256.45
2269,6046401.2
2270,3956687.71
2271,6307146.68
2272,6438328.72
2273,6367954.35
2274,6924468.46
2275,6455004.03
2276,3397725.26
2277,3655291.4
2278,4154614.23
2279,5961875.22
2280,3962420.5
2281,4923656.81
2282,7639118.02
2283,6559155.94
2284,4161856.81
2285,7237250.57
2286,3628533.63
2287,6066304.33
2288,3065735.08
2289,5579668.62
2290,5127551.74
2291,5267102.44
2292,4364062.08
2293,5786209.06
2294,5499679.9
2295,4945618.48
2296,4152164.42
2297,5044997.78
2298,6487764.49
2299,5927787.52
2300,5240814.47
2301,5367708.71
2302,6402527.47
2303,5059277.57
2304,3532532.98
2305,4888089.94
2306,5929795.33
2307,5016886.7
2308,5365368.91
2309,3349781.82
2310,8341066.24
2311,3441788.71
2312,5570176.35
2313,5850934.55
2314,3206497.59
2315,3969728.13
2316,6562202.18
2317,6764236.38
2318,6024259.56
2319,6544648.5
2320,5097639.78
2321,4659200.33
2322,4058988.85
2323,7136131.15
2324,5288181.86
2325,4748240.63
2326,4001876.48
2327,4420383.45
2328,7205910.65
2329,6824057.9
2330,7838633.16
2331,6400594.11
2332,5943251.82
2333,6777088.24
2334,5266113.35
2335,4200312.96
2336,4590813.77
2337,4359483.87
2338,8338573.53
2339,5600397.56
2340,6333434.6
2341,5260300.2
2342,5108796.22
2343,5547396.25
2344,3424038.59
2345,4997961.75
2346,5469187.35
2347,5157597.89
2348,3727784.52
2349,5049991.79
2350,4828646.11
2351,6607399.38
2352,7046499.58
2353,5278619.77
2354,5399890.88
2355,5329648.54
2356,5499524.49
2357,5588869.99
2358,6319519.06
2359,6330616.88
2360,4770194.29
2361,5351441.24
2362,5377858.9
2363,4827939.99
2364,4845668.75
2365,2790507.81
2366,3927142.03
2367,4626735.27
2368,5294702.85
2369,5306499.41
2370,6115371.25
2371,5647884.01
2372,5845169.28
2373,2842048.66
2374,4957240.84
2375,4671871.11
2376,5067660.63
2377,6239320.19
2378,6595290.5
2379,5426907.88
2380,5230971.75
2381,5821475.93
2382,5225025.32
2383,5213037.86
2384,4909448.64
2385,5246220.98
2386,4803917.93
2387,4852505.84
2388,5153401.11
2389,4786388.61
2390,3412447.06
2391,6177557.04
2392,3450599.87
2393,4812527.04
2394,4380855.14
2395,4414355.8
2396,5255699.9
2397,4844080.66
2398,5716715.65
2399,4546558.81
2400,7950326.31
2401,4376063.31
2402,4699907.85
2403,4278762.03
2404,5528044.09
2405,6495686.66
2406,5231907.7
2407,4160041.71
2408,5539287.24
2409,4485171.47
2410,5551798.51
2411,5458289.42
2412,5105730.44
2413,3696919.53
2414,3956424.35
2415,4313789.13
2416,5628804.69
2417,4626369.4
2418,6061159.2
2419,4971140.19
2420,3641437.54
2421,5908555.15
2422,5229736.68
2423,5274087.09
2424,5526715.2
2425,3977129.71
2426,5295210.64
2427,4763361.35
2428,7366484.42
2429,6379232.6
2430,4370076.63
2431,6621786.88
2432,7923606.89
2433,6357839.99
2434,5747422.44
2435,5741287.9
2436,6440058.3
2437,5567043.28
2438,7889727.68
2439,3978394.42
2440,5310261.83
2441,5508914.73
2442,5555061.36
2443,5140499.21
2444,3009832.77
2445,5474206.22
2446,4881969.99
2447,6190556.0
2448,5060601.75
2449,5318490.99
2450,4566814.25
2451,4353955.79
2452,3577709.1
2453,4649680.68
2454,5557774.9
2455,4504095.6
2456,4078639.86
2457,4794731.64
2458,5699418.36
2459,4622522.27
2460,5845854.71
2461,4504178.1
2462,5166695.63
2463,4931147.1
2464,7509928.74
2465,3402116.41
2466,5221177.78
2467,6201061.64
2468,5188963.12
2469,5022706.13
2470,4761509.64
2471,5288567.11
2472,4922372.64
2473,6004213.07
2474,4863688.69
2475,5870702.5
2476,5751449.52
2477,4609668.01
2478,4367119.25
2479,5484605.61
2480,4137595.42
2481,4568022.97
2482,5431955.17
2483,4779979.88
2484,5889586.41
2485,4913584.66
2486,6510341.27
2487,5316357.26
2488,5096475.03
2489,4218520.08
2490,7754341.82
2491,4419296.86
2492,6019251.64
2493,5343569.99
2494,4172586.27
2495,4141352.09
2496,6033215.46
2497,5939348.41
2498,7054449.7
2499,5085494.8
2500,3616769.78
2501,5423521.55
2502,5596562.23
2503,4893477.66
2504,3444309.05
2505,3716746.26
2506,4695062.3
2507,5725528.49
2508,4945292.28
2509,4499865.1
2510,6466913.22
2511,7447413.81
2512,5923732.72
2513,4791392.05
2514,4576068.79
2515,5746677.67
2516,5704721.95
2517,6285316.49
2518,5954252.22
2519,5207791.28
2520,5494330.51
2521,5340900.02
2522,5607239.86
2523,4310374.91
2524,5000650.17
2525,4932387.0
2526,5832434.07
2527,5036218.93
2528,5137164.06
2529,6474065.76
2530,3897451.94
2531,5306658.3
2532,5969956.64
2533,4424289.62
2534,4642833.03
2535,3499677.67
2536,6510548.7
2537,7362345.71
2538,5141361.93
2539,6192059.28
2540,5461661.54
2541,8301675.73
2542,5864633.03
2543,4546984.64
2544,5045758.25
2545,5012589.27
2546,4839697.0
2547,5093002.18
2548,4049580.58
2549,4620210.26
2550,4136723.45
2551,5381514.41
2552,5237278.97
2553,5232911.6
2554,6594853.21
2555,7365910.84
2556,5548507.34
2557,5353476.71
2558,6774741.65
2559,5652230.0
2560,4822734.64
2561,3576459.47
2562,4722095.6
2563,6049127.19
2564,5547070.13
2565,5931161.33
2566,4880507.1
2567,5478817.77
2568,2887667.43
2569,6631338.97
2570,7918889.06
2571,5225403.78
2572,5610267.9
2573,4904976.37
2574,4647498.52
2575,3607092.22
2576,6476965.77
2577,5141879.9
2578,4630710.86
2579,4276748.57
2580,3714138.77
2581,4815937.28
2582,5719072.21
2583,2972430.36
2584,5090640.82
2585,7870536.98
2586,4617848.37
2587,6974810.23
2588,7767299.51
2589,4210034.08
2590,4563653.42
2591,4508059.09
2592,5099218.0
2593,6892192.07
2594,5662062.37
2595,5265318.67
2596,4211548.79
2597,5131649.67
2598,7342412.02
2599,5757229.43
2600,6694273.02
2601,4531647.15
2602,4532003.72
2603,5251131.86
2604,4203195.22
2605,4865733.53
2606,5442114.41
2607,4499916.2
2608,6688131.56
2609,6236785.9
2610,5516361.71
2611,5727880.48
2612,6461318.06
2613,4697163.94
2614,6026289.62
2615,6069644.56
2616,5480957.98
2617,5373220.93
2618,5288776.89
2619,5317332.07
2620,4915103.11
2621,5233541.46
2622,5844671.66
2623,6332574.02
2624,5112373.42
2625,4137595.42
2626,7744130.52
2627,5926701.5
2628,3586996.93
2629,5685202.86
2630,6668146.11
2631,6465699.1
2632,5045342.29
2633,6800860.24
2634,6340833.44
2635,3599675.9
2636,4461426.47
2637,4896164.98
2638,4842485.18
2639,4197168.07
2640,3600312.86
2641,5561188.16
2642,5509770.41
2643,5021140.79
2644,6600121.74
2645,4101695.8
2646,4779941.93
2647,5954186.45
2648,5450556.4
2649,4808544.91
2650,4156462.84
2651,4770422.93
2652,5078435.83
2653,6022981.07
2654,5041289.73
2655,4682401.89
2656,4926637.36
2657,5730034.26
2658,6750502.46
2659,6539545.55
2660,4903423.92
2661,4801286.37
2662,5139662.89
2663,6083633.58
2664,6095609.13
2665,5111480.5
2666,4203708.07
2667,4840157.54
2668,6381545.07
2669,7133596.46
2670,4862143.52
2671,6470052.34
2672,5399185.41
2673,4679613.91
2674,10146646.13
2675,4088390.97
2676,6929036.37
2677,5986643.47
2678,5603168.93
2679,3606743.14
2680,6015578.73
2681,4312035.68
2682,5265051.05
2683,4164815.46
2684,5236859.53
2685,5516417.69
2686,4332826.49
2687,3472446.87
2688,4728103.37
2689,5121615.7
2690,6372898.78
2691,5136123.63
2692,4811543.06
2693,5794037.4
2694,5913170.4
2695,4099243.68
2696,4598759.3
2697,5057437.61
2698,3754340.89
2699,5676569.01
2700,4030089.66
2701,5609790.41
2702,4038901.34
2703,6135688.69
2704,8718925.65
2705,4973288.71
2706,4449322.5
2707,5328136.33
2708,6551439.42
2709,4429053.91
2710,6088476.69
2711,5433235.03
2712,4825607.68
2713,6739617.49
2714,5461940.25
2715,5605289.12
2716,4451764.0
2717,3696832.79
2718,5024413.66
2719,6615390.65
2720,5590810.63
2721,6203018.57
2722,6025494.81
2723,4355857.5
2724,4928904.88
2725,5432963.94
2726,5778089.4
2727,4831139.19
2728,8355715.98
2729,3590168.48
2730,4626921.79
2731,5502104.43
2732,4229094.59
2733,4069812.99
2734,5673640.92
2735,4538708.98
2736,5560713.68
2737,5546906.58
2738,5804008.05
2739,4634549.38
2740,4595858.66
2741,6400529.29
2742,6236752.79
2743,5415870.42
2744,4250597.97
2745,4881137.93
2746,6976919.79
2747,4120734.72
2748,7038394.88
2749,6258202.29
2750,5307437.88
2751,4981833.61
2752,2940537.69
2753,4410364.15
2754,5817545.35
2755,5523704.73
2756,5186563.24
2757,3982338.35
2758,5211899.05
2759,5203545.69
2760,4835847.32
2761,4899745.2
2762,4737637.34
2763,6163535.24
2764,4141240.21
2765,7413909.34
2766,5982567.92
2767,5455207.13
2768,4472042.74
2769,4067198.14
2770,6692804.56
2771,5360126.93
2772,7725668.09
2773,6336726.98
2774,5421622.53
2775,5351662.12
2776,6643872.42
2777,4410638.11
2778,7366344.92
2779,6236784.57
2780,5232485.55
2781,4447238.16
2782,5885554.63
2783,5042894.84
2784,4910465.42
2785,5087111.56
2786,5329136.37
2787,7781447.52
2788,5048680.94
2789,6977044.67
2790,3858053.77
2791,7657743.04
2792,7105718.11
2793,4379411.34
2794,7788707.45
2795,5150196.18
2796,5152252.33
2797,5715621.05
2798,7201383.92
2799,3887344.39
2800,4183471.6
2801,5289407.81
2802,5380621.11
2803,2966947.39
2804,5935396.27
2805,4230882.43
2806,4724727.9
2807,3923504.78
2808,5228103.47
2809,3563546.63
2810,4936897.72
2811,4603342.07
2812,5952005.84
2813,4130272.41
2814,5450873.61
2815,5598702.59
2816,3788221.28
2817,4544152.7
2818,5339622.66
2819,5683126.77
2820,6000066.45
2821,5786442.26
2822,6141746.2
2823,3415539.13
2824,6113196.54
2825,8871419.99
2826,5512355.08
2827,5454863.01
2828,5394887.02
2829,4705883.6
2830,3947786.26
2831,4362818.6
2832,4338436.73
2833,4007076.06
2834,4250680.39
2835,4937204.46
2836,4315366.9
2837,6938755.08
2838,4134088.6
2839,5142931.9
2840,3601168.54
2841,4506215.92
2842,4405233.45
2843,5955858.85
2844,5245973.6
2845,4360535.1
2846,6199316.62
2847,4303268.17
2848,4404083.81
2849,5116480.26
2850,5114975.86
2851,5331619.61
2852,6970790.19
2853,5723485.7
2854,6519439.91
2855,6221484.84
2856,4926860.8
2857,4029311.69
2858,3963607.28
2859,5305296.32
2860,5146362.8
2861,6421336.56
2862,7470876.77
2863,2779954.02
2864,3522712.31
2865,6552149.97
2866,5142931.9
2867,4892084.61
2868,6306940.78
2869,4459598.52
2870,5038009.16
2871,5168905.01
2872,4977489.03
2873,4680882.6
2874,4721803.79
2875,4266613.49
2876,6251504.11
2877,5338299.23
2878,6419186.31
2879,5528358.34
2880,4786451.82
2881,6374003.94
2882,5399375.96
2883,5135555.62
2884,5093131.48
2885,4738900.04
2886,4263688.33
2887,5200606.84
2888,6038718.08
2889,3638973.05
2890,5962142.4
2891,5678896.67
2892,5110658.58
2893,6302067.99
2894,6499897.26
2895,4051953.56
2896,5279974.25
2897,5080209.82
2898,4956282.5
2899,5226547.76
2900,5401898.91
